image,px,py
05_000401.jpg,286.0695343017578,226.55025482177734
05_000402.jpg,286.0958824157715,226.35688018798828
05_000403.jpg,286.03055572509766,226.43358993530273
05_000404.jpg,286.4738235473633,226.62625122070312
05_000405.jpg,286.6499824523926,226.63430786132812
06_000416.jpg,319.63121032714844,235.60918807983398
06_000417.jpg,319.8250427246094,235.60060119628906
06_000418.jpg,320.07865142822266,235.51996612548828
06_000419.jpg,319.99192810058594,235.47445678710938
06_000420.jpg,319.65531158447266,235.42007064819336
06_000421.jpg,320.25294494628906,235.00357818603516
06_000422.jpg,320.39090728759766,234.78046798706055
06_000423.jpg,320.2051315307617,234.71286010742188
06_000424.jpg,319.9924621582031,234.77889251708984
06_000425.jpg,319.8118591308594,234.91378784179688
06_000426.jpg,319.84278869628906,234.79949569702148
06_000427.jpg,319.81744384765625,234.61505889892578
06_000428.jpg,319.8105163574219,234.55482482910156
06_000429.jpg,319.6490020751953,234.4408302307129
06_000430.jpg,319.55662536621094,234.47322463989258
06_000431.jpg,319.6520462036133,234.41865158081055
06_000432.jpg,319.6296615600586,234.36587524414062
06_000433.jpg,319.38538360595703,234.33769989013672
06_000434.jpg,319.3239517211914,234.28050994873047
06_000435.jpg,319.0645980834961,234.07302856445312
06_000436.jpg,319.31605529785156,234.03660583496094
06_000437.jpg,319.2782745361328,234.06780624389648
06_000438.jpg,319.08355712890625,234.02354431152344
06_000439.jpg,319.1107940673828,234.2598419189453
06_000440.jpg,319.02513122558594,233.98834991455078
06_000441.jpg,319.29176330566406,233.79917526245117
06_000442.jpg,319.34034729003906,233.78298568725586
06_000443.jpg,319.37618255615234,233.8464698791504
06_000444.jpg,319.4557418823242,233.90293884277344
06_000445.jpg,319.64344787597656,234.08736038208008
06_000446.jpg,319.7905044555664,234.07806396484375
06_000447.jpg,320.01709747314453,233.98891067504883
06_000448.jpg,320.01708984375,234.05287170410156
06_000449.jpg,320.2285461425781,234.0638198852539
06_000450.jpg,319.98606872558594,234.25057220458984
06_000451.jpg,320.0647659301758,234.39836502075195
06_000452.jpg,320.324462890625,234.47871780395508
06_000453.jpg,320.2221908569336,234.56743240356445
06_000454.jpg,320.14173889160156,234.6302719116211
06_000455.jpg,319.1679916381836,234.37268447875977
06_000456.jpg,306.5630645751953,234.82352447509766
06_000457.jpg,306.31090545654297,234.75545501708984
06_000458.jpg,306.88658142089844,234.24932098388672
07_000469.jpg,301.96612548828125,236.1287841796875
07_000470.jpg,301.67791748046875,235.8989143371582
07_000471.jpg,301.58177185058594,235.67930603027344
07_000472.jpg,301.3340835571289,235.6275749206543
07_000473.jpg,300.3418884277344,235.58663940429688
07_000474.jpg,300.4963607788086,235.09490966796875
07_000475.jpg,300.63478088378906,235.00867080688477
07_000476.jpg,300.5026321411133,235.23659133911133
07_000477.jpg,300.15623474121094,235.27209091186523
07_000478.jpg,300.1142120361328,235.25176239013672
07_000479.jpg,300.13220977783203,235.1158218383789
07_000480.jpg,299.48284912109375,235.0521469116211
07_000481.jpg,299.8787155151367,235.04577255249023
07_000482.jpg,300.3146667480469,234.89340591430664
07_000483.jpg,299.95684814453125,235.13147354125977
07_000484.jpg,300.4047622680664,234.8590545654297
07_000485.jpg,300.12281036376953,235.01871490478516
07_000486.jpg,300.0523986816406,235.0344581604004
07_000487.jpg,300.1434783935547,235.0113067626953
07_000488.jpg,300.22877502441406,235.0177230834961
07_000489.jpg,300.56451416015625,234.9531593322754
07_000490.jpg,300.2691650390625,234.6807632446289
07_000491.jpg,300.6643524169922,235.0164566040039
07_000492.jpg,300.43058013916016,235.02365112304688
07_000493.jpg,300.79102325439453,234.5851287841797
07_000494.jpg,300.8807830810547,234.4751853942871
07_000495.jpg,300.2417221069336,234.64588928222656
07_000496.jpg,300.65282440185547,234.44731521606445
07_000497.jpg,300.2917938232422,234.80232620239258
07_000498.jpg,300.45479583740234,234.68648147583008
07_000499.jpg,300.5843200683594,234.6277732849121
07_000500.jpg,300.59456634521484,234.71953582763672
07_000501.jpg,300.82518768310547,234.76437377929688
07_000502.jpg,300.4531784057617,234.58361053466797
07_000503.jpg,301.1772232055664,234.6859130859375
07_000504.jpg,301.7926559448242,234.44313049316406
07_000505.jpg,300.5760192871094,234.69565963745117
07_000506.jpg,301.20829010009766,234.72754669189453
07_000507.jpg,301.4600372314453,234.16608047485352
07_000508.jpg,300.68514251708984,234.35168838500977
07_000509.jpg,300.6298370361328,234.40075302124023
07_000510.jpg,300.51927947998047,234.50142288208008
07_000511.jpg,301.3454360961914,234.61248397827148
08_000522.jpg,286.4465789794922,236.51998901367188
08_000523.jpg,286.4134407043457,236.5883445739746
08_000524.jpg,286.48213958740234,236.6935157775879
08_000525.jpg,286.46094131469727,236.71631622314453
08_000526.jpg,286.4565544128418,236.57365798950195
08_000527.jpg,286.6949348449707,236.681396484375
08_000528.jpg,286.952392578125,236.6815948486328
08_000529.jpg,287.11667251586914,236.63182830810547
08_000530.jpg,287.05542755126953,236.6452751159668
08_000531.jpg,287.0554389953613,236.64233016967773
08_000532.jpg,287.02656173706055,236.58594512939453
08_000533.jpg,286.8363494873047,236.46147918701172
08_000534.jpg,286.50504302978516,236.3053970336914
08_000535.jpg,286.4846878051758,236.08940887451172
08_000536.jpg,286.32596588134766,235.93704223632812
08_000537.jpg,286.2139434814453,235.9223747253418
08_000538.jpg,286.0933418273926,235.8948631286621
08_000539.jpg,285.98037338256836,235.82807540893555
08_000540.jpg,286.0257911682129,235.51919174194336
08_000541.jpg,285.9960517883301,235.29673385620117
08_000542.jpg,286.00435638427734,235.22608184814453
08_000543.jpg,285.8663864135742,235.48231887817383
08_000544.jpg,285.93296813964844,235.4464988708496
08_000545.jpg,286.3028678894043,235.35357666015625
08_000546.jpg,285.9942283630371,235.4752540588379
08_000547.jpg,285.77696990966797,235.43947219848633
08_000548.jpg,285.54540634155273,235.5117645263672
08_000549.jpg,285.9260673522949,235.08580780029297
08_000550.jpg,285.4926948547363,235.4211654663086
08_000551.jpg,285.46160888671875,235.34540176391602
08_000552.jpg,285.57667541503906,235.43767166137695
08_000553.jpg,285.98363494873047,234.9703826904297
08_000554.jpg,285.74702072143555,234.4759635925293
08_000555.jpg,286.25586700439453,234.91637802124023
08_000556.jpg,286.1694107055664,234.87892150878906
08_000557.jpg,286.2471733093262,234.84530639648438
08_000558.jpg,286.49670028686523,234.8810806274414
08_000559.jpg,286.4225044250488,234.84185028076172
08_000560.jpg,285.9660415649414,235.1694793701172
08_000561.jpg,286.2195281982422,234.67665481567383
08_000562.jpg,285.8849639892578,234.10399627685547
08_000563.jpg,286.1431999206543,234.52622985839844
08_000564.jpg,284.78637313842773,234.98080444335938
